date,ticker,return_5d,target_5d,prediction
2024-01-03 05:00:00,ACN,-1.0454595186462965,0.0219282141719336,-1.0454595186462965
2024-01-03 05:00:00,ADBE,-1.056171094104539,0.0336488081443973,-1.056171094104539
2024-01-03 05:00:00,ADI,-1.2220533121975865,-0.0031224659115383,-1.2220533121975865
2024-01-03 05:00:00,AMAT,-2.061408835925934,-0.0108284732906182,-2.061408835925934
2024-01-03 05:00:00,AMD,-1.4174451155330314,0.097694245095921,-1.4174451155330314
2024-01-03 05:00:00,AMGN,2.013747313986066,0.0129037665509592,2.013747313986066
2024-01-03 05:00:00,AMZN,-0.6985466462809174,0.0354279953094152,-0.6985466462809174
2024-01-03 05:00:00,AON,0.3909388669163074,0.0289111227925018,0.3909388669163074
2024-01-03 05:00:00,APD,0.0123581775879177,-0.0143985173973177,0.0123581775879177
2024-01-03 05:00:00,AVGO,-1.6655691341589618,0.0207729764742117,-1.6655691341589618
2024-01-03 05:00:00,AXP,0.3151176864750898,-0.0040384907128485,0.3151176864750898
2024-01-03 05:00:00,BA,-1.8757041185642156,-0.0658849866054718,-1.8757041185642156
2024-01-03 05:00:00,BAC,-0.0317674473395366,0.0020878246421767,-0.0317674473395366
2024-01-03 05:00:00,BDX,-0.0877548711587858,-0.0085667099581968,-0.0877548711587858
2024-01-03 05:00:00,BKNG,-1.052614280691005,0.0328163636540039,-1.052614280691005
2024-01-03 05:00:00,BLK,-0.5691864130904192,0.0104697886463858,-0.5691864130904192
2024-01-03 05:00:00,BRK-B,1.0831343884636653,0.0031902206618523,1.0831343884636653
2024-01-03 05:00:00,C,1.5878959926622909,-0.0115584594420947,1.5878959926622909
2024-01-03 05:00:00,CAT,-0.8803783217579901,0.0318324531335361,-0.8803783217579901
2024-01-03 05:00:00,CB,0.8379470354348163,-0.0051233830515807,0.8379470354348163
2024-01-03 05:00:00,CI,0.6078777334693074,0.0133701841162447,0.6078777334693074
2024-01-03 05:00:00,CL,0.5769600624953025,0.0082613923030858,0.5769600624953025
2024-01-03 05:00:00,CMCSA,0.0334462039715242,0.0039253194768018,0.0334462039715242
2024-01-03 05:00:00,COST,-0.4144628553438191,0.0435402535555451,-0.4144628553438191
2024-01-03 05:00:00,CRM,-1.346292215393212,0.0488009106576059,-1.346292215393212
2024-01-03 05:00:00,CSCO,0.6255772333662953,-0.0053453254696251,0.6255772333662953
2024-01-03 05:00:00,CSX,0.0112397503929522,0.0011541190152821,0.0112397503929522
2024-01-03 05:00:00,CVX,0.2420480005565666,-0.0514016375299385,0.2420480005565666
2024-01-03 05:00:00,DE,-0.2215190832254947,0.0009151679832981,-0.2215190832254947
2024-01-03 05:00:00,DHR,0.212480584706648,-0.0050691170188693,0.212480584706648
2024-01-03 05:00:00,DIS,0.4861746941882142,-0.0257502262282036,0.4861746941882142
2024-01-03 05:00:00,DUK,0.8869376054432988,0.0050615867551955,0.8869376054432988
2024-01-03 05:00:00,ELV,1.1474721159894674,-0.0005202797191717,1.1474721159894674
2024-01-03 05:00:00,EMR,-0.6071184102891537,0.0009503510716553,-0.6071184102891537
2024-01-03 05:00:00,EOG,0.4200781430303439,-0.0799327691171009,0.4200781430303439
2024-01-03 05:00:00,ETN,-0.6212780396627501,0.0334191467274747,-0.6212780396627501
2024-01-03 05:00:00,F,-1.5072941428474949,0.0102475914678337,-1.5072941428474949
2024-01-03 05:00:00,FDX,-0.2549594669922934,0.012800772359778,-0.2549594669922934
2024-01-03 05:00:00,GILD,1.5686922027480976,0.012218523602768,1.5686922027480976
2024-01-03 05:00:00,GM,-0.4491708889663607,0.0294868765525488,-0.4491708889663607
2024-01-03 05:00:00,GOOGL,-0.2878944376026658,0.024186481152995,-0.2878944376026658
2024-01-03 05:00:00,GS,0.2716375164031602,0.0004455120310502,0.2716375164031602
2024-01-03 05:00:00,HD,-0.6816911291737212,0.0548096864825851,-0.6816911291737212
2024-01-03 05:00:00,HON,-0.2433571327130891,-0.0104140151977423,-0.2433571327130891
2024-01-03 05:00:00,IBM,-0.3081866882089629,0.0070581048391984,-0.3081866882089629
2024-01-03 05:00:00,INTU,-1.344308937982446,0.0312564124184748,-1.344308937982446
2024-01-03 05:00:00,ISRG,-1.0854062823693742,0.1313755523631348,-1.0854062823693742
2024-01-03 05:00:00,ITW,-0.198497423213829,-0.0167246209429761,-0.198497423213829
2024-01-03 05:00:00,JPM,0.7760708776882483,0.0043457710998364,0.7760708776882483
2024-01-03 05:00:00,KO,0.9675258112609874,0.0040027725879161,0.9675258112609874
2024-01-03 05:00:00,LIN,0.1692616312280564,-0.0069241342526573,0.1692616312280564
2024-01-03 05:00:00,LLY,2.7047563645117885,0.0202204000521895,2.7047563645117885
2024-01-03 05:00:00,LOW,-1.1483009181011312,0.037405189701656,-1.1483009181011312
2024-01-03 05:00:00,LRCX,-1.9358867515573797,0.0173152003421914,-1.9358867515573797
2024-01-03 05:00:00,MA,-0.0857939788251943,0.0242973650372175,-0.0857939788251943
2024-01-03 05:00:00,MCD,0.4127697785752404,-0.0010191715254314,0.4127697785752404
2024-01-03 05:00:00,MCO,-0.743324886102874,0.0036243803528153,-0.743324886102874
2024-01-03 05:00:00,MDLZ,1.0873921344085369,-0.0027293143652549,1.0873921344085369
2024-01-03 05:00:00,MDT,0.582351118931053,0.0466346859363684,0.582351118931053
2024-01-03 05:00:00,META,-0.6093314894299188,0.0754779634393973,-0.6093314894299188
2024-01-03 05:00:00,MO,1.0378755700979152,-0.0082123136843259,1.0378755700979152
2024-01-03 05:00:00,MRK,2.2274762111463224,0.0356366424157978,2.2274762111463224
2024-01-03 05:00:00,MS,-0.0398159837933657,-0.0046785845329784,-0.0398159837933657
2024-01-03 05:00:00,MSFT,-0.0641428723564425,0.0328384501142133,-0.0641428723564425
2024-01-03 05:00:00,NKE,-0.8364359179397697,-0.0025950865725614,-0.8364359179397697
2024-01-03 05:00:00,NVDA,-0.7727529586149928,0.1425509510316267,-0.7727529586149928
2024-01-03 05:00:00,ORCL,-0.7853824091482943,0.0181793813753157,-0.7853824091482943
2024-01-03 05:00:00,PEP,0.9768546788673794,-0.0348654412592922,0.9768546788673794
2024-01-03 05:00:00,PG,0.6442194075659966,0.0142044556784746,0.6442194075659966
2024-01-03 05:00:00,PGR,1.3500643406819326,0.0143409475902529,1.3500643406819326
2024-01-03 05:00:00,PLD,-0.3964958827358699,0.0232148103872933,-0.3964958827358699
2024-01-03 05:00:00,PM,0.9486301653839992,-0.0099559047283925,0.9486301653839992
2024-01-03 05:00:00,PNC,-0.2125371353233592,0.0232098805349059,-0.2125371353233592
2024-01-03 05:00:00,QCOM,-1.3468865782311892,0.0124273988260943,-1.3468865782311892
2024-01-03 05:00:00,REGN,2.635503797323256,-0.0124243717949361,2.635503797323256
2024-01-03 05:00:00,ROP,-0.4279599307227869,0.0001154849464615,-0.4279599307227869
2024-01-03 05:00:00,SBUX,-0.4996894021592243,0.0028962755120143,-0.4996894021592243
2024-01-03 05:00:00,SHW,-1.2523662613506998,0.0054926314586467,-1.2523662613506998
2024-01-03 05:00:00,SO,1.4505103230720284,-0.0056753140092926,1.4505103230720284
2024-01-03 05:00:00,SPGI,-0.1759683638055866,0.007607176966434,-0.1759683638055866
2024-01-03 05:00:00,SYK,-0.1734199498715354,0.0470844148393643,-0.1734199498715354
2024-01-03 05:00:00,TGT,-0.2392653217274393,0.0390856742147049,-0.2392653217274393
2024-01-03 05:00:00,TJX,-0.0911792387882008,0.0266086167760064,-0.0911792387882008
2024-01-03 05:00:00,TMO,0.208302914021804,0.0285729897200852,0.208302914021804
2024-01-03 05:00:00,TSLA,-1.843764681643765,-0.0189137956156689,-1.843764681643765
2024-01-03 05:00:00,TXN,-0.4499023430271158,0.0030586115697306,-0.4499023430271158
2024-01-03 05:00:00,UNH,1.5138380646618044,-0.0080993304350382,1.5138380646618044
2024-01-03 05:00:00,UPS,0.1655581054337226,0.0233593171020227,0.1655581054337226
2024-01-03 05:00:00,USB,-0.3069275139584725,0.0152047096017247,-0.3069275139584725
2024-01-03 05:00:00,V,0.1224341386771877,0.0255058443913913,0.1224341386771877
2024-01-03 05:00:00,VRTX,0.4797941789798935,0.0317742898445514,0.4797941789798935
2024-01-03 05:00:00,VZ,1.5886205965068951,0.0147863292381216,1.5886205965068951
2024-01-03 05:00:00,WM,0.4265720189182491,0.0036409011612421,0.4265720189182491
2024-01-03 05:00:00,WMT,0.8062898779199561,0.0124922618846676,0.8062898779199561
2024-01-03 05:00:00,XOM,0.5716086140025305,-0.0438868082560574,0.5716086140025305
2024-01-03 05:00:00,ZTS,-0.1327131674730014,0.0302702596379524,-0.1327131674730014
2024-01-04 05:00:00,AAPL,-1.329295386745861,0.0202296263581884,-1.329295386745861
2024-01-04 05:00:00,ABBV,1.5020996333034202,0.0143685931692767,1.5020996333034202
2024-01-04 05:00:00,ABT,0.6121125702193463,0.0276473343976249,0.6121125702193463
2024-01-04 05:00:00,ACN,-1.0224897974895717,0.0322760174506617,-1.0224897974895717
2024-01-04 05:00:00,ADBE,-1.0623653445328878,0.0536813386768293,-1.0623653445328878
2024-01-04 05:00:00,ADI,-1.566190705038076,0.0155317590397838,-1.566190705038076
2024-01-04 05:00:00,AMAT,-2.244557640374892,0.0176813028510411,-2.244557640374892
2024-01-04 05:00:00,AMD,-1.629602594239559,0.0883024060781163,-1.629602594239559
2024-01-04 05:00:00,AMGN,1.9405240383455529,-0.0002310597827024,1.9405240383455529
2024-01-04 05:00:00,AMZN,-1.301175754588766,0.073389948219122,-1.301175754588766
2024-01-04 05:00:00,AON,0.3916972834954055,0.0270686112129234,0.3916972834954055
2024-01-04 05:00:00,APD,-0.0705907835480595,-0.0209437646514409,-0.0705907835480595
2024-01-04 05:00:00,AVGO,-1.619596614817207,0.0485885845822582,-1.619596614817207
2024-01-04 05:00:00,AXP,0.4102111718681038,-0.0112749291713418,0.4102111718681038
2024-01-04 05:00:00,BA,-1.533984090726927,-0.0909610457958033,-1.533984090726927
2024-01-04 05:00:00,BAC,0.2740433561295807,-0.0192307325899235,0.2740433561295807
2024-01-04 05:00:00,BDX,0.3548336060378549,-0.0325224736439411,0.3548336060378549
2024-01-04 05:00:00,BKNG,-0.6053230984882706,0.0386965167949877,-0.6053230984882706
2024-01-04 05:00:00,BLK,-0.6367817546530564,0.0084735217743399,-0.6367817546530564
2024-01-04 05:00:00,BRK-B,0.8375278859289211,-0.0009348777626977,0.8375278859289211
2024-01-04 05:00:00,C,1.56972298756145,-0.0314301785270508,1.56972298756145
2024-01-04 05:00:00,CAT,-0.8266302311801711,0.0208319962807332,-0.8266302311801711
2024-01-04 05:00:00,CB,0.8894783466688183,0.0018038870923804,0.8894783466688183
2024-01-04 05:00:00,CI,0.972902460363541,0.003820935165514,0.972902460363541
2024-01-04 05:00:00,CL,0.7481583914315448,0.0027384732539044,0.7481583914315448
2024-01-04 05:00:00,CMCSA,-0.3807455983472854,0.0150131418075039,-0.3807455983472854
2024-01-04 05:00:00,COST,-0.4708804538704134,0.0389142612487622,-0.4708804538704134
2024-01-04 05:00:00,CRM,-1.3249483962789537,0.0801622930373735,-1.3249483962789537
2024-01-04 05:00:00,CSCO,0.3238424831285937,0.0071883749747678,0.3238424831285937
2024-01-04 05:00:00,CSX,0.3640910106867871,-0.0043203532757891,0.3640910106867871
2024-01-04 05:00:00,CVX,0.0758718392546225,-0.0357096095714973,0.0758718392546225
2024-01-04 05:00:00,DE,-0.2394770128657642,-0.0055302894321112,-0.2394770128657642
2024-01-04 05:00:00,DHR,0.3072864504933239,-0.0200326002095044,0.3072864504933239
2024-01-04 05:00:00,DIS,0.3632984723789544,-0.0122570840128451,0.3632984723789544
2024-01-04 05:00:00,DUK,0.9468509643470816,-0.0136056387702611,0.9468509643470816
2024-01-04 05:00:00,ELV,1.4562268432137635,-0.0052182053008758,1.4562268432137635
2024-01-04 05:00:00,EMR,-0.4130863946743413,-0.0031544030208832,-0.4130863946743413
2024-01-04 05:00:00,EOG,-0.4282183162426974,-0.0499089999700483,-0.4282183162426974
2024-01-04 05:00:00,ETN,-0.4331073132470417,0.0381268261527907,-0.4331073132470417
2024-01-04 05:00:00,F,-1.304300755257651,0.0025684780453842,-1.304300755257651
2024-01-04 05:00:00,FDX,-0.3259228869694467,0.0226670769564845,-0.3259228869694467
2024-01-04 05:00:00,GILD,1.7454750158957413,0.0107717140227803,1.7454750158957413
2024-01-04 05:00:00,GM,-0.1526037699225863,0.0104254267477028,-0.1526037699225863
2024-01-04 05:00:00,GOOGL,-0.4901096338744248,0.0417185879369692,-0.4901096338744248
2024-01-04 05:00:00,GS,0.1953703822203949,-0.0083561149741941,0.1953703822203949
2024-01-04 05:00:00,HD,-0.4947828424400272,0.0529843730841019,-0.4947828424400272
2024-01-04 05:00:00,HON,-0.2470525844369212,-0.0157639818075771,-0.2470525844369212
2024-01-04 05:00:00,IBM,-0.1400417589143661,0.0080814574569541,-0.1400417589143661
2024-01-04 05:00:00,INTU,-1.5836365371210683,0.0388652225735708,-1.5836365371210683
2024-01-04 05:00:00,ISRG,-0.8760842286658226,0.1207659537590752,-0.8760842286658226
2024-01-04 05:00:00,ITW,-0.0026146725135198,-0.0208574857954064,-0.0026146725135198
2024-01-04 05:00:00,JPM,0.8164532240854454,-0.0064756831083725,0.8164532240854454
2024-01-04 05:00:00,KO,0.8102598253144709,0.0008366875274847,0.8102598253144709
2024-01-04 05:00:00,LIN,0.128099250558837,-0.0064368506741359,0.128099250558837
2024-01-04 05:00:00,LLY,1.9027751611855608,0.034531987972258,1.9027751611855608
2024-01-04 05:00:00,LOW,-1.1651844338476618,0.0423254486420467,-1.1651844338476618
2024-01-04 05:00:00,LRCX,-1.9516190865344176,0.0398312461176253,-1.9516190865344176
2024-01-04 05:00:00,MA,0.0030997634306606,0.0181587852456233,0.0030997634306606
2024-01-04 05:00:00,MCD,0.038988356819599,0.0082609502408066,0.038988356819599
2024-01-04 05:00:00,MCO,-0.8256930625753034,0.0061684464393514,-0.8256930625753034
2024-01-04 05:00:00,MDLZ,0.892985383210443,-0.0068232307554159,0.892985383210443
2024-01-04 05:00:00,MDT,0.8225241610037527,0.0376503691920009,0.8225241610037527
2024-01-04 05:00:00,META,-0.5344559590414233,0.0649634086402446,-0.5344559590414233
2024-01-04 05:00:00,MO,1.2452078931473327,0.0019264488126755,1.2452078931473327
2024-01-04 05:00:00,MRK,2.6591521338721065,0.0121356548435145,2.6591521338721065
2024-01-04 05:00:00,MS,-0.1461200425136983,-0.0177970674149698,-0.1461200425136983
2024-01-04 05:00:00,MSFT,-0.153579203759259,0.0453606180780332,-0.153579203759259
2024-01-04 05:00:00,NKE,-0.9606648418872588,0.0351905867280926,-0.9606648418872588
2024-01-04 05:00:00,NVDA,-0.500266190871242,0.1421722644264442,-0.500266190871242
2024-01-04 05:00:00,ORCL,-0.5820234986670917,0.0252069619308048,-0.5820234986670917
2024-01-04 05:00:00,PEP,0.6509406105626837,-0.0311423376468698,0.6509406105626837
2024-01-04 05:00:00,PG,0.8059832774672963,0.0125126517984721,0.8059832774672963
2024-01-04 05:00:00,PGR,1.2598359635096994,0.0307975824545456,1.2598359635096994
2024-01-04 05:00:00,PLD,-0.5080353427491533,0.0079054636776445,-0.5080353427491533
2024-01-04 05:00:00,PM,0.8710756470307817,-0.0053315929382771,0.8710756470307817
2024-01-04 05:00:00,PNC,-0.1408725223825725,6.55999435232868e-05,-0.1408725223825725
2024-01-04 05:00:00,QCOM,-1.5358265796457813,0.0210029371308673,-1.5358265796457813
2024-01-04 05:00:00,REGN,1.5230904495429785,0.0041659295913305,1.5230904495429785
2024-01-04 05:00:00,ROP,-0.7054200431659295,0.0171598337258176,-0.7054200431659295
2024-01-04 05:00:00,SBUX,-0.2062520792262306,-0.0065205029828109,-0.2062520792262306
2024-01-04 05:00:00,SHW,-1.2637516096187773,0.0055787430406422,-1.2637516096187773
2024-01-04 05:00:00,SO,1.2391892306160202,-0.0157577640450909,1.2391892306160202
2024-01-04 05:00:00,SPGI,-0.3529721061106347,0.0105195576477874,-0.3529721061106347
2024-01-04 05:00:00,SYK,0.2921954011927288,0.0367053144701543,0.2921954011927288
2024-01-04 05:00:00,TGT,-0.113433977994879,0.0126202996000754,-0.113433977994879
2024-01-04 05:00:00,TJX,0.310321773577026,0.0266221229477738,0.310321773577026
2024-01-04 05:00:00,TMO,0.6093382053638421,0.0160786945113255,0.6093382053638421
2024-01-04 05:00:00,TSLA,-2.221708896765547,-0.0450132046600457,-2.221708896765547
2024-01-04 05:00:00,TXN,-0.8030007963170449,0.0068706846886332,-0.8030007963170449
2024-01-04 05:00:00,UNH,1.524658944789565,-0.0105240241553066,1.524658944789565
2024-01-04 05:00:00,UPS,0.3341887729883462,0.0143955297324855,0.3341887729883462
2024-01-04 05:00:00,USB,0.1519438613142213,-0.0090257265079588,0.1519438613142213
2024-01-04 05:00:00,V,0.3811368203093224,0.0170258429275111,0.3811368203093224
2024-01-04 05:00:00,VRTX,0.8655499538688073,0.0334734900398587,0.8655499538688073
2024-01-04 05:00:00,VZ,1.8600577393942608,-0.0211043616872069,1.8600577393942608
2024-01-04 05:00:00,WM,0.471830891524329,0.0024051262080428,0.471830891524329
2024-01-04 05:00:00,WMT,0.2859092466909035,0.0212348633126169,0.2859092466909035
2024-01-04 05:00:00,XOM,0.4898693970854849,-0.0356724066673189,0.4898693970854849
2024-01-04 05:00:00,ZTS,-0.1012093066897689,0.013760152604858,-0.1012093066897689
2024-01-05 05:00:00,AAPL,-1.5845569261186263,0.0261620248528557,-1.5845569261186263
2024-01-05 05:00:00,ABBV,1.717873844232919,0.0111730439234913,1.717873844232919
2024-01-05 05:00:00,ABT,0.414422548461817,0.0331257321489437,0.414422548461817
2024-01-05 05:00:00,ACN,-0.9501696536268078,0.0585526938460398,-0.9501696536268078
2024-01-05 05:00:00,ADBE,-1.2261300795012573,0.0565710305039584,-1.2261300795012573
2024-01-05 05:00:00,ADI,-1.7119017118523674,0.0097024966895258,-1.7119017118523674
2024-01-05 05:00:00,AMAT,-2.2492786297535594,0.0151007814657539,-2.2492786297535594
2024-01-05 05:00:00,AMD,-1.7138052510180188,0.0575840353737879,-1.7138052510180188
2024-01-05 05:00:00,AMGN,1.7961867259071953,0.0115841762002188,1.7961867259071953
2024-01-05 05:00:00,AMZN,-1.2600880405925845,0.0645826856875526,-1.2600880405925845
2024-01-05 05:00:00,AON,0.3359933969740618,0.0367759776834344,0.3359933969740618
2024-01-05 05:00:00,APD,0.0548409122923885,-0.0222836781427997,0.0548409122923885
2024-01-05 05:00:00,AVGO,-1.6169871875286908,0.055657098831205,-1.6169871875286908
